athleteId,testId,testTypeId,testTypeName,forces,device,testDateUtc,notes
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280884532736, 'leftForce': 24.5, 'rightForce': 21.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280884796032, 'leftForce': 24.5, 'rightForce': 21.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280884798464, 'leftForce': 24.5, 'rightForce': 21.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280884799744, 'leftForce': 24.25, 'rightForce': 20.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280884814208, 'leftForce': 24.0, 'rightForce': 20.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280884815872, 'leftForce': 23.5, 'rightForce': 20.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280885104896, 'leftForce': 23.25, 'rightForce': 20.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280885119744, 'leftForce': 23.0, 'rightForce': 21.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280885123456, 'leftForce': 22.75, 'rightForce': 21.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280885125248, 'leftForce': 22.75, 'rightForce': 22.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280885126528, 'leftForce': 23.0, 'rightForce': 23.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280885402240, 'leftForce': 23.5, 'rightForce': 23.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280885410560, 'leftForce': 24.5, 'rightForce': 24.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280885438464, 'leftForce': 25.5, 'rightForce': 24.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280885448576, 'leftForce': 26.75, 'rightForce': 25.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280885453824, 'leftForce': 28.0, 'rightForce': 25.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280885706880, 'leftForce': 29.5, 'rightForce': 26.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280885717376, 'leftForce': 30.75, 'rightForce': 26.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280886002176, 'leftForce': 32.0, 'rightForce': 27.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280886012928, 'leftForce': 33.25, 'rightForce': 28.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280886310528, 'leftForce': 34.5, 'rightForce': 28.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280886621312, 'leftForce': 35.75, 'rightForce': 29.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280886917888, 'leftForce': 36.5, 'rightForce': 29.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280887209344, 'leftForce': 37.5, 'rightForce': 30.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280887221632, 'leftForce': 38.25, 'rightForce': 30.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280887228288, 'leftForce': 39.25, 'rightForce': 30.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280887514112, 'leftForce': 40.25, 'rightForce': 30.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280887805184, 'leftForce': 40.75, 'rightForce': 31.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280887820288, 'leftForce': 41.25, 'rightForce': 31.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280888097664, 'leftForce': 41.5, 'rightForce': 31.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280888408192, 'leftForce': 41.75, 'rightForce': 32.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280888416512, 'leftForce': 42.0, 'rightForce': 32.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280888702336, 'leftForce': 42.0, 'rightForce': 32.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280888995456, 'leftForce': 42.0, 'rightForce': 33.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280889009536, 'leftForce': 42.0, 'rightForce': 33.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280889310720, 'leftForce': 41.75, 'rightForce': 33.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280889605248, 'leftForce': 41.75, 'rightForce': 33.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280889905664, 'leftForce': 41.75, 'rightForce': 33.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280889911040, 'leftForce': 41.75, 'rightForce': 33.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280890194176, 'leftForce': 42.0, 'rightForce': 33.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280890202496, 'leftForce': 42.25, 'rightForce': 33.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280890506624, 'leftForce': 42.25, 'rightForce': 33.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280890822528, 'leftForce': 42.0, 'rightForce': 33.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280890826368, 'leftForce': 42.0, 'rightForce': 33.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280891097728, 'leftForce': 42.0, 'rightForce': 34.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280891408128, 'leftForce': 42.25, 'rightForce': 34.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280891412096, 'leftForce': 42.5, 'rightForce': 34.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280891705344, 'leftForce': 42.75, 'rightForce': 34.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280892008064, 'leftForce': 43.25, 'rightForce': 34.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280892014464, 'leftForce': 43.75, 'rightForce': 34.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280892597760, 'leftForce': 44.75, 'rightForce': 35.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280892905984, 'leftForce': 45.5, 'rightForce': 36.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280892931456, 'leftForce': 46.25, 'rightForce': 36.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280892941952, 'leftForce': 46.5, 'rightForce': 37.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280893205248, 'leftForce': 46.75, 'rightForce': 37.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280893274112, 'leftForce': 46.25, 'rightForce': 37.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280893502848, 'leftForce': 45.5, 'rightForce': 36.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280893806208, 'leftForce': 44.5, 'rightForce': 36.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280893809152, 'leftForce': 43.0, 'rightForce': 34.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280894115712, 'leftForce': 41.25, 'rightForce': 33.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280894405120, 'leftForce': 39.0, 'rightForce': 32.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280894409216, 'leftForce': 36.75, 'rightForce': 30.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280894696704, 'leftForce': 34.5, 'rightForce': 29.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280895009408, 'leftForce': 32.5, 'rightForce': 27.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280895012864, 'leftForce': 30.25, 'rightForce': 26.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280895305216, 'leftForce': 28.5, 'rightForce': 24.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280895617536, 'leftForce': 26.75, 'rightForce': 23.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280895906176, 'leftForce': 25.5, 'rightForce': 22.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280895929856, 'leftForce': 24.5, 'rightForce': 21.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280896212736, 'leftForce': 23.75, 'rightForce': 21.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280896216576, 'leftForce': 23.5, 'rightForce': 20.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280896516480, 'leftForce': 23.25, 'rightForce': 20.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
