profileId,testId,modifiedDateUtc,testDateUtc,testTypeId,testTypeName,notes,device,leftAvgForce,leftImpulse,leftMaxForce,leftTorque,leftCalibration,leftRepetitions,rightAvgForce,rightImpulse,rightMaxForce,rightTorque,rightCalibration,rightRepetitions
f63ce9d7-7f15-4508-9817-ddca601ac27a,664e5879-9757-4634-9352-b423d9741751,2025-08-05T15:18:32.518Z,2025-08-05T15:18:32.282Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,327.625,2293.935000000002,329.0,125.8425,0.0,2,434.0,2920.679999999999,441.5,168.87375,0.0,2
9fd674ea-1a16-4189-9273-0a80da056c38,bb30bfeb-2b6a-40ee-bd63-3055c4310326,2025-08-05T15:21:32.005Z,2025-08-05T15:21:31.767Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,297.625,3251.9949999999985,328.0,152.02800000000002,0.0,2,409.75,4589.855000000001,418.0,193.74300000000002,0.0,2
8a3ec244-2fba-4ed9-81c5-ef8ebbbe6b60,ee7bafe2-a361-468d-8e87-1cf3127b10f9,2025-08-05T15:22:40.834Z,2025-08-05T15:22:40.602Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,429.75,5387.035000000003,436.75,186.710625,0.0,2,443.0,5831.635000000004,448.0,191.51999999999998,0.0,2
b2f92459-3fa3-4b87-b023-85274c54f06c,85bf5263-6114-4de9-b6b1-7905a5aaacf2,2025-08-05T15:24:08.265Z,2025-08-05T15:24:08.027Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,382.125,3635.0099999999975,383.0,174.0735,0.0,2,427.625,4177.094999999999,441.25,200.548125,0.0,2
c2dbbe77-e357-4f86-8740-8f1927b5e33f,8598343e-bc5c-4034-96a4-098707b1dd0c,2025-08-05T15:25:48.385Z,2025-08-05T15:25:48.124Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,346.5,2836.284999999998,351.5,162.92025,0.0,2,418.25,3038.840000000001,424.0,196.524,0.0,2
5e3c80f5-3d14-4083-b6d0-cffb98707bc4,c3da2df5-20d0-412d-b01b-b8a378f32f25,2025-08-05T15:26:47.364Z,2025-08-05T15:26:47.105Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,426.125,4175.759999999998,430.5,172.41525000000001,0.0,2,426.875,4053.385,431.75,172.915875,0.0,2
c2ea679a-5ebf-47ac-a83f-0cf37c7365e6,132ca3d8-b42b-467f-89c7-86afeb7fa280,2025-08-05T15:28:12.446Z,2025-08-05T15:28:12.187Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,409.0,5795.424999999999,412.25,183.657375,0.0,2,427.0,5624.8,437.75,195.017625,0.0,2
085a3beb-81ce-4b85-8980-b888ad64d282,1a50fe4a-44f4-4564-9b6c-6a33db6db1e2,2025-08-05T15:33:28.069Z,2025-08-05T15:33:27.955Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,288.5,2446.7549999999997,297.75,129.967875,0.0,2,304.625,2612.6849999999986,313.5,136.84275,0.0,2
1a42a994-235b-4149-826b-c3bb9e4569d9,597f4918-8427-44a6-81ec-773b7f88d117,2025-08-05T15:35:35.270Z,2025-08-05T15:35:35.146Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,311.75,2327.170000000001,318.75,133.396875,0.0,2,425.875,3128.390000000001,430.75,180.26887499999998,0.0,2
343fb1b9-a6fc-474b-99d9-d6fd8d09c9d9,3aefc741-1d5a-499f-bf74-8f3051076ac4,2025-08-06T19:25:28.158Z,2025-08-06T19:25:28.075Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,304.875,3182.4149999999986,309.75,129.630375,0.0,2,279.125,2543.7000000000016,285.0,119.2725,0.0,2
caa35cfd-88e0-4259-911b-09389f9055a2,800d3be4-0a07-4b71-87cc-b15e8c919c9a,2025-08-06T19:26:14.630Z,2025-08-06T19:26:14.502Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,279.125,3598.374999999999,283.75,134.071875,0.0,2,255.875,2794.5899999999992,264.75,125.09437500000001,0.0,2
d011a92c-d98e-4882-9581-a1f740b6938d,00f6c4fd-6bfd-43dd-88b2-7a39ac2fcfb2,2025-08-06T19:26:44.079Z,2025-08-06T19:26:43.980Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,251.625,2233.165,278.0,126.351,0.0,2,225.75,1943.664999999999,247.75,112.60237500000001,0.0,2
7056e254-56aa-4c27-8750-0a4ba0e78e64,c74da11a-15a7-4486-a340-105c479bed5d,2025-08-06T19:27:26.965Z,2025-08-06T19:27:26.863Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,337.125,3535.365000000003,340.25,173.017125,0.0,2,291.375,2736.8399999999992,293.25,149.11762499999998,0.0,2
6df0df09-e573-4226-91f4-1f5eb876018c,bb60be92-883f-49e7-95c6-8af4dacc7762,2025-08-06T19:28:09.875Z,2025-08-06T19:28:09.746Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,235.25,1619.6100000000008,248.5,126.36224999999999,0.0,2,323.75,2074.215,336.25,170.98312499999997,0.0,2
98c9fc82-c2e4-4aed-94db-af143ad8b4d0,3403faf7-2a78-4d5e-aaae-53a2f07e2b6d,2025-08-06T19:28:53.003Z,2025-08-06T19:28:52.871Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,329.75,3494.320000000002,330.5,159.13575,0.0,2,328.5,3103.959999999998,341.25,164.31187500000001,0.0,2
6ac012ab-b2b5-439f-bd2a-f062cdf1495f,06aa664c-9a25-4a2e-9471-f0e362478028,2025-08-06T19:29:22.238Z,2025-08-06T19:29:22.140Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,323.5,2903.6399999999967,325.0,150.63750000000002,0.0,2,338.75,2907.87,348.75,161.645625,0.0,2
6e9e3bb7-5d09-4056-82cb-c59e0b734a27,09688ab6-757b-4e23-a686-eb0fc595e9d2,2025-08-06T19:30:02.455Z,2025-08-06T19:30:02.356Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,313.5,4093.8900000000003,321.0,145.8945,0.0,2,284.5,3875.8650000000016,288.25,131.009625,0.0,2
0d6435f6-048f-4dd3-a727-029dd4e3c6e9,b716c362-d72a-4a4e-8054-607aee7410a5,2025-08-06T19:30:35.736Z,2025-08-06T19:30:35.635Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,231.625,1457.005,237.0,101.3175,0.0,2,286.125,1773.3950000000007,300.25,128.356875,0.0,2
a183eccd-f88e-46b1-a47f-69c27dc11264,f26f1915-f6cb-4748-8bfd-12f289c9de7e,2025-08-06T19:31:03.863Z,2025-08-06T19:31:03.763Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,333.375,2461.7800000000007,341.75,158.401125,0.0,2,307.125,2407.3550000000005,312.5,144.84375,0.0,2
0f1b0cfd-8575-43da-906f-f48dda8c1d2e,3a8f31d4-cbf6-47b4-bc85-bdf201b4379c,2025-08-06T19:31:48.764Z,2025-08-06T19:31:48.663Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,291.625,2236.905,302.75,137.599875,0.0,2,277.0,2090.8599999999997,288.5,131.12325,0.0,2
142598f2-df77-4173-b313-734328afb984,52f357f7-ba10-41a8-99fe-c196a5cb9dcb,2025-08-06T19:32:24.384Z,2025-08-06T19:32:24.285Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,353.125,3465.5249999999955,356.25,149.090625,0.0,2,349.625,3338.8450000000003,358.75,150.136875,0.0,2
9bf1f62d-bd58-4ff7-8995-ce4dafad8fef,5500f233-e748-4d0a-8216-1593b72dae54,2025-08-06T19:32:56.155Z,2025-08-06T19:32:56.023Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,300.625,2462.605000000001,322.5,140.77125,0.0,2,249.625,1873.1200000000022,265.5,115.89075,0.0,2
b0261418-0e49-4ec8-9ef8-107dcde4a5bc,e831886f-8fde-42e0-a822-009c4d9b2a13,2025-08-06T19:33:28.913Z,2025-08-06T19:33:28.810Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,252.875,2257.36,262.5,121.66875,0.0,2,283.75,2193.1600000000008,318.5,147.62475,0.0,2
6ce8b35d-0a57-4e92-acb5-627a30a959e4,5e77f764-b729-4057-87ed-0bedbfc78824,2025-08-06T19:34:10.402Z,2025-08-06T19:34:10.301Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,278.0,2930.0950000000003,290.5,124.18875,0.0,2,251.5,2429.3,268.25,114.676875,0.0,2
e8f8b98f-4c40-47e7-89ce-a17b24e2f06a,6c284a1a-ba66-447b-a4f5-efe7a571c0c4,2025-08-06T19:34:58.670Z,2025-08-06T19:34:58.570Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,287.75,2193.8099999999995,293.5,0.0,0.0,2,285.0,1847.6400000000003,296.25,0.0,0.0,2
25db8188-2eb2-4b58-910f-0d4912563906,3bc0cb7c-1d91-400a-a5f5-d4344f3c30f4,2025-08-06T19:36:02.158Z,2025-08-06T19:36:02.027Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,346.875,2418.8200000000015,349.25,146.161125,0.0,2,319.5,2205.6499999999987,320.75,134.23387499999998,0.0,2
f20248ba-5551-44db-bb94-22d6af0d4e1d,4427e9c2-7dd3-483a-9bab-73caf66b10fa,2025-08-06T19:36:39.850Z,2025-08-06T19:36:39.708Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,374.25,4513.10499999999,376.0,160.74,0.0,2,302.5,2980.454999999999,307.25,131.349375,0.0,2
c3d93cf5-8aa3-45bd-bf21-1c26f0214f87,ee4c11da-09d8-4666-b851-44b0d7370334,2025-08-06T19:37:25.576Z,2025-08-06T19:37:25.443Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,242.125,2437.8049999999994,253.0,117.2655,0.0,2,158.75,1032.04,161.5,74.85525,0.0,2
55d86b14-c908-4adf-92d3-bb201a4a1051,14e052e3-23d1-4275-b009-f68b04a741bd,2025-08-06T19:38:19.816Z,2025-08-06T19:38:19.688Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,294.5,3138.3149999999996,306.0,128.061,0.0,2,325.25,3416.6749999999997,336.75,140.92987499999998,0.0,2
3ac86df5-36a7-4188-be30-1982029243f6,a7884540-02bc-40e2-ab69-5e889d575e3e,2025-08-06T19:39:01.960Z,2025-08-06T19:39:01.830Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,193.375,1544.5900000000006,199.75,81.79762500000001,0.0,2,194.125,1664.6599999999996,197.5,80.87625000000001,0.0,2
33ae133e-3fb9-4dad-89bb-261d68d1c164,780d1a8a-c2db-4029-9514-d965f791c647,2025-08-06T19:39:39.471Z,2025-08-06T19:39:39.344Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,367.0,2287.5150000000003,372.5,176.00625000000002,0.0,2,344.0,1978.1200000000008,354.25,167.383125,0.0,2
258b9fc0-bda8-4ab1-b985-9f6da966bd80,56924bac-0396-4e04-9480-8c53e9e0efe0,2025-08-06T19:40:50.442Z,2025-08-06T19:40:50.338Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,265.125,2247.9300000000026,268.25,114.676875,0.0,2,272.375,2150.21,274.5,117.34875,0.0,2
4068694a-8c5c-4154-8346-cdbb2e997d59,769ea0a1-7db4-421d-a210-9285711c4d94,2025-08-06T19:41:29.817Z,2025-08-06T19:41:29.711Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,256.75,2170.18,265.0,127.59750000000001,0.0,2,215.0,1597.7549999999999,217.5,104.72625000000001,0.0,2
5e01dcee-3a71-45ed-affb-477f7335ff34,411d60a7-2fcd-4408-a4e7-9ff1f7fb015c,2025-08-06T19:42:17.295Z,2025-08-06T19:42:17.187Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,274.625,2989.420000000001,285.0,134.66250000000002,0.0,2,268.375,2628.329999999999,282.0,133.245,0.0,2
c6cb15b7-38cb-400a-9e5c-437f3e9c06f3,21393b8b-9b2d-4064-a3b6-e3594109f928,2025-08-06T22:42:54.835Z,2025-08-06T22:42:54.709Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,244.25,3082.540000000002,249.25,108.797625,0.0,2,274.5,3790.4550000000027,284.75,124.293375,0.0,2
511210fe-96e1-48e7-a309-3f9f6ef9eb05,0f1b4d6f-a778-4d2d-912d-dcc1e63f7e84,2025-08-06T22:43:45.531Z,2025-08-06T22:43:45.403Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,278.625,2397.6949999999997,296.25,142.64437500000003,0.0,2,274.375,2626.364999999999,290.25,139.75537500000002,0.0,2
12266471-5b14-4659-8dcc-744e703da9a4,36de5859-27a0-4fc0-aef8-b335a06f08fa,2025-08-14T15:24:09.748Z,2025-08-14T15:24:09.659Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,355.625,3768.6400000000003,368.0,177.192,0.0,2,340.625,3620.6900000000023,348.25,167.682375,0.0,2
4c794302-d92f-419f-8c49-6790200b1425,327e7e9c-6a45-42b3-9b3d-a538268be55c,2025-08-18T00:03:49.669Z,2025-08-18T00:03:49.240Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,406.5833333333333,5028.945,421.75,195.48112500000002,0.0,3,528.1666666666666,7296.65,532.5,246.81375,0.0,3
4c794302-d92f-419f-8c49-6790200b1425,0c0b5fec-6e0e-48eb-8a5e-afdcaa827835,2025-08-18T00:05:37.682Z,2025-08-18T00:05:37.584Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,434.375,3327.3600000000024,440.0,203.94,0.0,2,519.625,3885.99,520.25,241.135875,0.0,2
